card_1,card_2,card_3,card_4,card_5,card_6,card_7,rank
0,49,30,28,51,10,16,2518
5,21,9,13,25,11,48,1587
19,10,45,1,11,12,8,2287
0,28,19,33,50,3,44,5968
16,10,51,45,17,11,13,3227
46,48,45,39,44,22,1,1677
19,28,21,40,27,2,30,4541
1,40,37,39,9,6,2,2921
41,13,8,44,5,38,34,6682
49,27,33,4,29,35,22,4233
42,15,9,41,46,13,27,2788
20,14,0,29,43,7,5,5862
41,5,44,43,36,24,4,2810
18,20,22,14,5,34,16,3165
15,11,33,44,21,24,10,5599
26,21,3,6,18,43,41,3951
49,19,48,40,13,43,4,2485
51,41,12,21,24,5,33,6393
7,15,24,18,51,27,1,4691
22,5,34,4,8,14,0,5922
18,0,25,47,40,42,30,3838
1,51,7,29,40,0,37,5976
2,4,43,31,13,32,16,7102
28,26,35,0,15,29,20,4590
12,31,37,36,51,0,35,4005
21,43,32,7,35,45,37,4261
25,24,2,31,20,42,17,4761
3,20,0,19,12,33,24,6136
2,20,39,12,17,21,19,3164
15,39,45,46,36,20,40,2612
19,8,46,12,20,11,34,5600
16,20,31,23,39,35,44,4930
45,16,30,0,21,43,47,3619
47,6,19,13,39,48,28,6240
21,42,47,29,22,46,3,2656
0,18,44,41,15,7,6,5806
47,40,2,15,22,13,51,5306
29,49,10,46,31,32,16,4428
39,10,1,4,50,46,48,3342
36,32,33,4,38,49,23,2831
10,46,3,21,44,15,7,3750
30,22,44,17,28,3,1,3085
15,16,7,44,5,37,28,5811
13,36,37,3,41,48,43,2721
11,47,4,1,14,41,32,6736
26,14,4,1,23,43,18,7182
42,7,37,25,17,46,40,3823
7,46,3,44,28,43,34,3610
29,9,30,22,2,31,45,1955
42,34,21,22,5,6,19,3196
6,13,14,49,41,39,5,3271
40,0,35,20,29,28,16,1302
45,50,37,32,2,48,24,3336
50,8,30,24,9,20,49,2571
31,36,41,2,48,18,42,3777
8,37,44,30,6,24,50,6238
47,24,3,10,5,43,42,3848
49,43,32,47,16,26,15,6195
13,40,38,5,28,9,47,6689
38,15,4,22,26,8,17,1606
21,41,12,26,19,6,0,7182
29,18,38,5,46,44,1,3656
45,35,34,6,0,12,43,4266
17,9,46,45,27,43,14,3626
1,24,37,38,45,29,31,2843
8,43,2,3,50,37,30,5976
35,36,49,50,27,34,30,2503
28,17,41,32,36,10,0,7009
38,27,35,2,13,37,28,4122
16,8,41,24,38,18,40,2778
20,45,41,43,19,33,23,2766
38,25,22,3,16,31,30,4569
20,3,19,40,31,38,39,4095
11,29,35,12,14,49,7,5333
47,29,24,22,41,35,1,6714
2,7,14,48,17,38,49,3452
6,7,24,23,8,37,46,5812
21,16,5,8,7,13,48,1607
34,17,28,26,50,45,6,6266
37,12,36,50,27,34,40,3996
22,8,26,10,5,23,51,3183
27,29,33,45,12,43,24,4702
18,5,9,11,7,23,45,3294
35,37,33,19,17,43,39,2833
26,46,40,11,5,25,10,3129
46,49,9,39,27,25,0,4647
19,2,5,50,6,37,41,5756
40,26,1,31,46,6,50,6202
11,34,19,2,5,48,32,4252
36,23,13,2,11,6,19,1607
28,16,5,11,2,24,47,6944
25,10,33,34,1,3,27,2949
2,23,28,6,33,3,46,6038
32,10,3,43,12,27,4,7121
36,23,16,14,41,27,49,6365
35,23,12,3,39,10,24,7238
6,28,18,20,22,29,9,3035
48,28,22,34,21,12,30,3029
30,4,12,41,19,37,6,5847
18,35,44,34,37,14,42,4261
24,6,45,20,32,29,0,6882
14,35,37,15,50,44,17,5307
8,7,34,46,10,15,30,5598
18,2,38,23,39,41,27,4101
44,30,4,27,22,25,39,4711
4,14,31,51,17,2,36,6509
24,17,27,32,20,48,34,2941
43,22,31,42,51,16,0,3794
22,25,10,35,41,8,20,3185
51,44,36,43,5,24,45,3546
29,44,45,0,48,17,5,3575
38,16,2,43,27,51,36,3998
43,45,32,10,19,25,33,4263
42,51,33,18,17,39,48,2546
3,24,15,11,16,17,21,1606
30,17,42,31,0,47,8,4485
43,2,35,19,5,0,42,2823
32,33,23,27,29,40,6,4314
47,9,40,30,36,42,31,2744
25,42,43,44,30,10,51,3768
6,50,5,42,23,14,31,5758
48,8,33,44,1,36,18,6233
5,22,6,13,19,42,14,3273
45,4,28,40,17,46,15,3620
49,12,22,39,6,17,20,4888
32,1,28,47,43,42,14,3830
34,23,18,29,30,20,43,3031
37,21,36,22,20,42,13,254
1,36,26,51,47,43,12,6187
51,20,27,9,5,46,14,6316
49,34,32,30,46,3,26,4208
39,23,49,31,43,50,46,3326
6,11,3,39,41,10,7,3295
9,13,37,7,21,50,26,6520
23,1,27,47,15,39,40,985
47,38,15,50,49,30,9,3337
40,12,20,14,35,43,42,199
15,45,51,14,39,16,48,2556
50,0,14,8,12,17,33,5336
13,47,41,6,31,11,40,3841
9,4,0,31,18,13,21,1607
43,30,42,23,10,51,12,3794
0,35,38,42,36,17,44,4041
21,5,40,38,26,39,1,4101
46,44,48,28,7,1,22,3574
3,15,12,4,7,6,47,308
7,31,42,36,20,40,25,3874
47,23,22,34,6,45,27,2658
41,24,48,1,16,13,5,6440
9,7,2,43,5,29,21,5862
1,32,36,8,34,12,41,4310
32,34,19,26,46,43,11,4263
40,23,9,2,48,15,38,6372
42,45,43,13,21,12,14,277
32,15,6,36,27,41,18,7015
6,32,10,16,29,11,47,5598
39,33,2,3,49,48,21,2591
2,16,14,40,23,17,1,3251
50,12,32,44,7,51,11,3349
3,0,7,51,50,2,20,311
4,23,19,24,36,49,35,6477
29,18,13,11,5,35,25,7346
39,3,37,26,18,27,38,208
2,45,41,3,42,17,32,2821
17,3,8,5,43,2,31,6083
39,1,12,50,6,45,28,6241
8,41,30,21,31,15,4,4548
14,42,47,19,9,46,4,3636
31,10,30,36,32,41,11,3064
9,26,19,28,20,18,45,5165
36,40,3,46,14,41,5,3826
27,4,5,26,44,1,22,3140
11,0,21,4,20,41,25,4989
46,30,21,44,17,8,27,3710
45,15,42,12,34,36,9,5361
50,4,37,9,44,19,18,5087
5,39,36,24,50,29,41,3997
22,24,32,25,44,41,39,4701
28,51,38,5,50,47,33,3336
42,0,6,47,7,16,28,5803
4,6,9,46,45,41,26,2700
45,15,2,47,28,22,8,3717
27,0,25,13,40,10,38,4750
20,5,14,36,23,9,30,5011
6,11,50,23,42,8,26,5539
33,34,48,6,50,25,31,2504
28,7,36,49,48,15,6,2580
39,6,31,33,44,48,11,6230
21,41,36,0,47,26,17,6693
34,9,41,43,22,17,37,3868
28,23,24,49,1,22,4,4900
41,2,3,19,9,5,28,6083
50,17,27,51,39,19,48,174
37,16,4,1,34,45,30,6800
28,38,4,37,20,31,16,2847
22,11,43,45,13,48,14,5306
27,51,22,17,40,35,11,6393
39,27,4,13,15,33,2,5443
29,6,47,37,41,40,32,1601
30,49,38,48,1,28,13,2514
39,32,21,25,28,10,40,1602
26,31,5,40,25,39,41,2756
49,41,6,20,30,2,42,3794
34,8,50,36,29,10,1,5545
49,34,37,5,14,38,19,4008
39,49,18,37,23,1,9,4026
6,19,29,48,1,39,8,6510
10,3,19,0,16,22,2,319
47,4,40,35,51,24,11,6195
27,44,49,39,41,38,29,3986
19,11,18,10,7,44,20,3228
37,31,49,45,50,18,22,3337
49,27,19,8,36,46,28,6238
50,4,7,26,51,14,11,2583
42,44,29,40,43,16,15,1755
31,51,23,20,41,30,33,3029
4,46,31,11,29,36,20,4492
8,11,21,49,38,3,41,5536
21,36,29,4,34,25,45,1603
20,5,6,26,17,33,41,5855
12,6,42,21,38,36,43,2726
25,30,28,35,20,7,45,4498
14,24,5,35,32,11,26,2948
2,28,21,42,49,8,24,6414
0,18,38,13,16,19,44,2150
31,48,23,34,47,1,9,6267
23,46,1,6,39,22,26,4932
50,5,22,27,31,13,18,1605
22,50,31,44,34,35,2,4208
5,11,2,30,26,40,32,7094
37,31,29,13,42,10,49,4436
30,9,39,12,24,41,50,6358
44,32,7,0,22,20,50,4868
15,6,17,5,2,23,25,5946
38,40,36,37,26,3,42,205
31,28,20,40,5,45,2,4484
16,13,8,48,39,29,3,6509
15,32,27,40,26,29,34,2943
44,19,41,13,2,3,42,2821
49,40,44,36,7,45,32,1600
9,20,46,7,36,48,40,6188
26,36,48,19,37,17,39,210
44,25,51,8,37,49,40,3326
34,44,41,29,36,37,19,1601
21,44,1,2,0,48,32,2402
14,36,40,50,42,35,18,3776
39,4,14,34,49,13,44,5307
23,13,50,48,15,41,45,2556
9,6,2,25,16,18,22,5287
48,6,21,15,39,19,41,6371
5,21,19,20,46,16,3,3162
30,36,38,25,35,49,5,4005
9,22,10,50,25,39,4,5547
9,23,31,43,13,1,8,5642
33,19,6,18,11,40,36,5186
18,11,7,43,14,3,41,1608
45,13,26,15,3,6,2,3283
38,33,24,30,0,31,11,4562
1,27,26,2,44,38,6,3151
25,42,28,19,8,18,21,5201
10,41,29,37,40,38,3,2724
30,3,15,7,6,5,34,2374
15,14,35,29,19,1,22,5471
21,4,19,0,14,39,25,7307
2,47,42,44,48,5,30,3548
24,25,43,48,40,21,18,2754
18,34,40,36,51,8,19,5096
46,50,21,7,20,28,44,2655
38,51,25,44,15,33,2,6231
50,19,34,3,21,27,20,4894
33,38,28,6,40,14,41,3866
12,9,5,15,47,43,23,5365
40,26,31,50,19,9,8,5538
1,19,10,35,43,30,12,7102
41,46,14,49,23,3,11,6216
26,51,46,30,40,25,28,3018
39,29,23,49,17,18,13,5106
8,35,18,10,9,15,30,2308
2,15,19,47,7,34,35,1066
11,30,34,25,17,24,20,1604
20,41,24,1,15,12,28,5421
9,48,43,18,42,33,8,2798
14,29,19,40,0,13,10,5423
33,43,37,13,1,10,16,7025
51,14,13,31,5,8,20,5341
21,15,43,30,50,29,33,4437
5,31,29,20,33,47,50,4428
42,29,30,37,34,43,9,2745
22,12,43,46,4,15,48,5306
28,44,18,1,10,27,9,5605
8,16,44,2,46,36,19,2668
5,34,28,40,11,44,12,6717
43,8,36,44,39,40,47,2601
11,34,32,24,16,4,22,4391
50,26,44,5,22,49,6,2578
40,44,13,27,0,7,16,6768
37,22,20,48,49,1,0,2536
15,33,30,48,39,25,43,1602
47,43,20,51,19,50,12,3330
40,14,30,33,51,47,6,6194
22,29,40,30,8,47,24,4483
14,23,34,0,11,24,21,5037
4,18,31,22,29,3,0,3090
50,30,36,5,45,27,22,6238
21,3,25,45,43,6,41,3845
31,33,19,12,50,21,40,6387
17,14,37,4,43,28,46,6688
14,19,18,37,23,5,29,5230
46,47,48,2,39,28,30,2633
42,31,36,1,24,39,40,2724
37,27,5,9,3,28,33,7219
17,22,10,28,4,39,30,4575
43,44,35,7,25,40,16,3831
18,36,17,14,25,5,26,3109
32,40,34,18,17,27,16,267
1,0,8,7,42,29,12,6084
22,33,23,11,21,18,25,2111
32,6,34,27,50,42,0,4218
3,45,49,9,28,47,51,2471
14,16,1,49,46,30,48,3355
44,39,8,43,5,30,6,5801
17,6,14,5,39,21,20,3197
26,24,37,30,43,33,42,1602
10,8,43,12,7,3,27,5649
0,44,22,1,25,37,8,6032
47,50,18,41,14,46,1,3551
28,36,33,12,29,45,26,4490
43,33,22,23,29,12,16,4974
21,36,22,42,38,43,24,2725
38,31,10,29,14,41,39,2844
38,37,45,3,4,0,49,2919
25,27,31,12,39,13,36,2857
16,8,20,50,35,37,28,6471
3,35,32,23,40,7,5,2998
10,27,12,48,34,5,16,6580
4,24,37,45,44,2,38,2615
17,10,44,14,38,42,1,6704
27,2,11,12,9,24,0,3136
25,21,37,0,10,34,24,4783
19,6,14,41,46,3,2,6026
30,39,20,15,23,27,21,2103
43,37,50,40,20,44,45,2600
28,30,31,6,5,21,1,237
15,22,49,13,17,44,8,5311
40,21,33,47,17,24,39,6679
45,20,13,47,16,30,18,2670
43,28,15,6,17,10,40,3941
20,6,18,15,36,7,21,3197
37,9,32,8,51,35,42,2985
9,40,29,20,34,1,47,6715
26,3,51,21,25,10,42,4659
19,8,32,25,45,35,51,4209
36,25,15,28,31,39,29,230
24,19,30,34,50,0,9,6555
44,15,9,25,37,12,21,5372
1,29,46,45,27,14,10,3712
29,39,10,3,9,22,46,5591
49,13,45,3,12,35,25,5308
11,41,10,16,35,30,26,5634
5,44,0,50,49,17,10,3372
4,18,39,20,50,30,0,6504
29,33,41,6,14,32,16,4316
42,6,0,33,24,43,23,3909
45,43,20,49,32,47,36,1600
42,12,6,5,13,11,31,3273
11,31,49,13,36,48,9,2569
41,25,9,10,0,27,11,293
4,18,0,5,11,28,2,3320
15,2,47,41,1,37,23,6021
46,16,39,0,50,43,3,5966
8,29,26,27,2,44,6,4728
9,18,19,29,23,27,22,3166
14,45,42,8,39,51,32,1600
25,47,17,50,21,36,6,6245
31,18,28,39,15,38,20,2847
21,26,22,4,3,24,35,3099
14,12,15,5,25,47,17,2219
31,13,35,9,40,46,16,6716
36,6,40,14,39,9,18,4112
2,14,17,28,20,38,50,6504
39,27,19,3,21,29,14,1605
45,33,25,41,2,14,0,6022
10,31,2,19,45,21,27,6938
46,43,34,45,49,23,44,1676
39,11,36,47,8,9,48,290
37,3,15,44,4,30,38,4061
41,45,42,43,21,15,24,1756
2,33,5,28,41,38,44,1601
30,29,16,17,47,4,28,234
44,21,42,22,15,6,39,4921
7,41,22,19,35,21,36,4966
3,41,22,11,32,23,12,4977
1,27,50,44,17,36,30,6238
9,44,23,45,5,6,49,2699
4,23,47,18,39,32,40,6680
35,33,50,31,0,6,42,4217
25,37,19,6,40,27,45,4701
6,17,49,26,21,1,34,6575
17,40,30,13,14,2,25,5421
24,23,20,1,11,49,41,4879
24,50,5,8,11,18,43,5539
13,34,19,37,5,18,7,3241
13,22,10,43,28,9,16,5642
45,17,29,9,23,12,0,6953
32,46,48,12,22,27,16,6273
35,34,6,5,50,29,25,2996
42,17,43,18,47,50,20,2776
31,28,9,7,15,25,1,4620
12,30,49,2,23,17,39,6504
50,17,35,4,51,3,5,2581
28,37,5,1,21,6,22,3197
6,3,46,38,9,2,16,6034
34,29,1,19,16,47,17,2151
17,8,6,35,25,18,45,5159
33,41,12,13,36,24,19,5406
21,45,26,22,3,19,36,4932
28,14,22,43,7,24,40,3930
48,1,40,20,22,37,33,4876
44,27,26,8,9,2,42,3129
21,37,35,14,7,46,28,6799
41,12,45,6,48,18,21,6215
38,34,28,22,24,13,42,1602
2,11,47,36,33,17,4,6817
18,16,28,49,31,30,17,234
12,9,47,23,25,28,24,4725
16,23,36,17,39,15,11,2881
24,48,0,27,51,47,2,2523
30,50,13,0,36,43,38,3997
3,1,49,48,2,11,38,311
26,13,9,22,29,1,14,5491
31,11,2,9,41,38,43,2800
5,51,31,50,1,16,39,3436
20,21,32,49,22,28,11,2075
12,36,42,51,2,0,30,5976
6,29,36,14,13,22,31,3054
0,45,40,4,24,14,48,586
40,49,51,50,37,26,9,1621
50,13,10,28,45,41,38,6186
40,5,16,44,12,28,42,890
15,25,1,24,31,37,38,2857
19,28,34,25,13,4,11,7346
9,27,8,47,10,12,37,2282
27,24,51,34,20,23,26,245
3,4,24,6,36,49,11,5767
40,45,21,18,38,3,8,6699
13,32,19,50,10,43,41,3788
25,10,37,50,43,49,45,3326
46,16,2,12,7,34,43,6732
22,14,26,46,32,4,33,4285
35,33,42,22,34,36,38,218
24,15,13,16,19,46,21,3217
24,23,47,1,45,15,32,3689
29,28,6,25,16,9,41,4542
19,43,32,8,42,27,28,3902
20,39,24,27,37,16,36,208
15,14,23,41,25,0,8,5427
42,7,40,11,36,24,41,1765
9,21,46,12,49,7,4,5751
23,14,25,3,32,26,49,4674
9,1,11,19,12,38,42,5630
21,19,9,46,43,49,16,5086
14,17,36,20,31,7,16,5230
11,42,50,2,28,3,12,5978
15,27,18,36,3,48,34,6478
45,18,46,17,0,49,25,2666
6,49,21,9,35,13,18,1607
30,13,8,2,38,15,12,2235
50,47,32,48,16,34,23,2501
20,12,37,4,7,51,21,3194
41,8,20,3,23,42,49,2765
51,45,47,6,34,38,29,3556
40,47,0,29,2,15,36,6021
46,22,29,26,38,44,28,2635
25,9,16,30,43,44,20,6742
6,44,22,17,21,18,5,3162
5,13,26,16,28,11,22,1605
39,43,45,31,29,50,12,4426
46,16,24,31,22,47,10,3710
23,49,30,6,50,18,12,3496
44,33,10,39,31,30,17,4490
38,37,34,13,35,9,42,2833
26,2,17,33,44,34,24,2942
5,32,38,28,33,35,15,1904
1,34,18,51,31,28,44,4428
49,16,9,23,1,7,10,5571
42,47,33,27,30,3,32,4262
19,18,35,4,9,47,3,5162
43,23,15,14,35,21,28,3174
27,33,10,34,39,23,14,4349
46,4,12,6,43,15,14,285
29,44,15,9,3,26,48,6296
50,43,38,44,15,2,5,6190
36,10,9,51,28,45,35,5527
13,30,6,43,1,40,16,3941
0,32,51,2,41,48,4,2590
9,50,37,6,16,43,31,6360
1,32,18,39,11,51,9,5545
2,46,22,35,8,19,49,6279
31,2,41,49,25,9,35,6386
15,5,43,11,37,36,8,2899
38,31,48,20,16,43,0,6359
12,35,1,51,7,30,2,5993
46,6,24,50,4,2,16,5750
14,5,12,19,43,10,1,1608
21,4,34,26,8,11,25,3132
5,8,47,3,25,10,38,5592
49,20,35,50,14,28,16,3463
10,17,8,20,32,28,12,1497
7,48,18,47,5,3,0,3315
30,6,1,2,43,15,10,6084
27,43,0,9,8,4,49,5539
43,1,31,33,10,25,3,6074
5,20,22,9,21,26,11,260
35,9,3,20,26,46,15,6904
42,33,23,32,18,37,3,4308
22,51,3,41,48,30,2,2590
4,21,40,24,28,48,2,555
32,33,42,44,48,0,10,4206
37,47,46,23,41,9,2,3604
18,51,41,15,27,5,37,6366
9,0,17,3,47,20,50,5971
5,7,17,19,11,6,24,307
47,38,39,7,46,26,42,2612
26,48,6,11,34,23,47,6273
32,35,49,28,40,43,42,194
51,41,12,13,29,10,25,5318
21,46,3,10,5,2,48,5971
8,51,48,36,14,1,27,3443
42,22,19,3,18,40,15,2782
48,37,41,44,0,42,34,1600
6,4,0,44,47,15,33,2702
42,7,46,11,2,12,22,6782
34,3,1,37,45,38,47,2613
26,18,2,13,22,42,31,1322
10,8,27,15,51,20,22,3183
24,34,9,33,2,26,36,2944
29,22,43,7,48,10,38,6359
48,18,9,7,25,2,3,6007
8,11,12,40,13,7,15,284
21,4,38,8,16,19,13,1607
12,47,49,8,39,21,41,6188
21,32,3,26,25,40,19,4755
50,7,23,4,51,8,26,2583
29,21,43,14,31,38,12,3053
39,17,11,2,10,9,36,290
44,32,7,2,23,26,0,6039
6,19,16,33,32,14,49,2963
36,31,3,2,42,19,14,6067
16,7,28,47,30,2,32,4500
29,7,44,13,15,25,43,5363
12,42,24,4,17,2,31,7152
1,7,26,0,19,16,5,3244
3,32,14,9,35,26,38,4351
5,23,21,9,48,35,1,4897
19,26,22,35,4,30,49,1604
48,27,49,37,6,2,4,2580
51,28,16,21,13,20,14,3172
35,6,33,22,9,29,50,4234
1,8,28,19,30,26,44,4506
3,30,13,41,18,22,1,6082
46,23,41,9,8,42,22,2766
21,10,22,17,14,34,2,1540
16,51,45,34,23,30,33,4208
3,5,35,12,47,36,8,6820
51,41,30,32,35,20,46,4206
28,10,24,14,4,3,0,6153
16,45,51,24,20,33,35,4209
24,27,46,4,31,45,34,2647
26,3,34,16,37,20,43,7014
5,14,2,32,39,1,28,6102
31,39,35,12,47,7,50,940
35,49,38,31,10,20,42,6350
40,37,11,13,48,3,34,6354
43,49,46,7,34,45,36,1600
25,33,40,6,14,42,24,2757
18,30,21,27,1,19,26,3111
32,2,28,23,47,15,21,4938
0,18,41,19,5,37,17,2159
23,35,17,50,49,29,27,1604
28,4,30,12,15,24,26,3025
18,51,11,4,8,27,2,5567
23,41,10,37,35,50,46,1600
0,49,26,3,34,47,6,5968
8,3,46,30,25,14,38,6828
7,21,41,37,17,13,22,1208
7,30,29,10,19,21,41,4547
17,37,48,20,47,36,38,1808
37,50,13,35,4,30,36,4005
44,34,22,35,19,28,8,4279
23,24,43,5,48,11,45,6209
29,17,41,43,20,45,5,892
31,19,33,1,35,26,42,4314
8,30,35,36,11,3,33,2988
37,28,33,43,51,9,29,4436
28,29,2,39,50,19,49,2514
30,50,17,49,12,43,22,3399
31,49,26,9,24,43,45,4646
26,19,50,39,10,40,15,6366
22,43,14,47,2,35,34,4264
37,44,43,27,5,30,3,6686
45,49,42,48,26,4,22,3329
47,35,44,51,23,24,9,3566
18,25,29,5,42,30,38,4527
35,12,9,42,8,13,50,3260
31,33,28,10,7,38,6,3076
17,19,11,14,37,4,15,3219
50,43,6,37,29,1,45,6186
44,13,50,1,5,8,9,1609
5,20,7,30,10,19,50,5781
43,24,20,34,16,29,4,1604
18,20,32,2,30,11,17,5251
42,5,43,10,11,1,8,289
26,23,5,34,31,22,19,1604
31,36,12,11,3,7,20,7291
32,35,33,29,51,43,34,59
25,11,33,15,16,48,47,6274
15,25,22,12,17,35,20,3176
44,15,39,12,33,17,51,5307
49,50,19,35,46,30,2,3345
23,42,20,28,30,38,15,3031
38,35,16,24,11,45,37,4051
1,46,26,21,28,35,19,1604
43,14,39,32,34,50,16,4216
23,38,46,9,48,12,50,3339
11,38,37,21,31,2,15,4157
14,42,18,35,40,46,19,2777
19,27,29,18,28,38,41,3042
21,5,34,9,8,6,2,3297
25,31,14,30,27,20,29,232
5,8,43,41,38,28,51,3777
13,19,50,49,2,43,11,3416
22,45,51,24,46,12,14,2677
10,4,11,32,48,50,49,176
41,23,46,1,44,19,38,3604
28,48,8,39,34,11,2,5545
23,37,32,25,43,11,27,4746
18,50,4,10,15,1,17,1608
18,27,49,21,34,10,29,1604
22,28,42,43,37,35,49,3776
24,25,28,8,39,30,21,3021
22,1,20,11,24,8,28,3188
4,39,17,2,41,34,7,5846
6,29,49,10,34,41,39,6350
6,18,28,48,10,29,1,4472
4,47,35,38,5,39,10,2909
51,49,0,11,39,43,37,2491
25,42,24,40,0,11,27,241
15,31,0,43,48,32,50,3390
10,35,6,32,37,36,43,2833
40,7,35,29,50,31,19,4437
29,44,39,41,8,22,50,6186
14,10,32,16,19,0,21,5261
23,45,41,11,43,51,31,559
29,10,27,28,14,7,39,4571
2,9,32,48,20,23,51,2537
40,24,21,19,32,35,9,4321
48,38,13,25,45,21,8,6245
28,21,20,26,19,31,16,3034
17,42,31,50,26,1,9,6415
17,4,46,34,24,45,2,3690
50,29,35,24,33,0,31,2930
27,30,22,23,18,28,38,3032
10,4,26,12,13,23,22,3178
4,51,11,32,45,22,34,4210
50,10,6,20,47,9,13,5531
30,5,34,6,9,24,43,5854
25,14,12,22,42,26,21,3097
38,50,17,39,19,27,0,2875
7,34,44,11,35,6,36,2997
31,7,0,5,39,50,9,5766
6,44,15,3,11,48,40,1609
51,4,29,36,43,9,20,6359
0,17,34,14,50,1,2,2405
6,40,27,38,4,30,25,3141
49,19,45,0,46,13,20,3586
5,48,39,18,43,8,46,6189
41,33,29,0,48,37,14,6350
37,6,16,49,7,29,2,5766
49,38,19,3,1,51,36,2496
42,50,24,7,37,39,19,3998
9,47,51,14,42,15,25,5306
18,35,8,0,7,4,9,3297
16,35,28,23,41,50,49,3390
10,17,12,22,7,11,37,1607
8,30,25,23,34,43,12,7091
47,8,19,22,7,40,0,6779
50,36,38,3,13,46,22,3990
32,37,26,43,12,14,25,3119
44,38,0,19,45,5,2,2712
14,44,4,41,45,34,33,2623
34,14,3,23,44,15,46,2680
4,11,46,25,8,1,30,5605
42,3,12,2,0,14,49,320
8,41,48,46,44,24,33,3547
36,38,25,5,49,29,2,4013
41,7,37,18,17,16,12,2159
16,35,48,2,27,1,12,5994
42,29,36,11,39,10,16,2899
24,28,19,37,27,22,0,4789
8,2,39,4,47,48,49,3342
6,33,28,32,44,47,1,2625
20,16,28,31,50,15,45,4430
42,30,27,16,12,6,7,5861
13,29,9,27,26,0,21,4832
49,5,23,32,40,45,50,3327
8,34,37,10,11,45,31,2282
6,2,27,10,28,7,11,3298
2,28,43,29,47,45,5,2634
46,9,16,22,41,49,35,6196
31,5,42,44,45,11,36,3602
43,48,34,3,44,13,41,3767
31,29,1,33,40,36,49,4436
49,51,48,22,3,25,42,1624
23,10,20,17,18,13,6,1607
4,11,41,25,0,6,32,5855
42,24,3,4,18,20,36,7056
39,0,15,47,23,46,16,3667
13,38,41,19,16,27,44,5141
29,30,44,46,34,15,24,2636
32,19,51,22,12,5,9,1607
36,27,49,6,47,16,7,5747
2,19,1,15,41,9,30,6083
2,39,37,41,22,38,4,1832
48,5,45,2,50,39,11,3342
25,18,5,43,42,0,35,3910
9,5,1,8,43,18,42,2805
36,51,23,13,9,39,28,4014
20,31,14,12,30,36,9,3054
12,22,8,43,7,13,23,3174
9,36,38,29,32,16,35,2834
32,46,43,8,47,25,19,3611
2,7,12,20,25,0,33,6136
41,22,31,5,30,49,50,2513
3,25,13,9,2,1,50,2407
2,30,8,19,13,1,9,3309
16,12,27,45,35,36,29,6798
24,15,44,39,38,10,28,4058
50,48,44,15,6,37,13,2556
51,13,28,35,2,17,14,5333
29,34,15,30,8,25,51,4453
18,19,31,10,49,34,13,5113
23,50,30,39,15,8,36,4014
31,50,1,12,38,23,4,6505
30,7,1,47,44,40,22,3619
3,36,26,2,40,32,9,6066
18,34,1,47,32,25,7,4286
8,36,10,48,4,38,43,2897
35,12,9,41,26,48,49,3391
1,2,23,14,31,15,30,3057
26,10,49,31,34,30,41,4437
9,38,2,13,49,24,3,5987
17,38,15,33,22,42,27,7014
3,11,35,19,13,10,0,3308
12,35,21,17,4,34,46,4291
20,6,38,22,4,35,27,3197
10,27,12,11,30,23,40,5641
23,22,7,51,30,25,1,4900
50,29,31,35,21,49,27,2515
5,23,25,32,6,37,41,5846
30,37,7,14,48,49,34,3426
42,16,37,7,2,51,0,5976
46,31,41,50,48,23,40,2479
23,30,22,20,44,0,41,2083
26,3,50,9,33,27,43,4657
37,12,13,8,34,27,40,5406
26,37,44,25,6,28,5,3140
35,16,3,36,8,42,34,4309
48,33,35,39,24,47,25,2941
3,36,31,25,18,34,33,4342
27,25,9,2,35,45,6,4722
42,32,8,5,44,30,3,6718
46,4,0,23,45,12,13,2683
27,51,16,28,24,26,15,2010
21,45,4,3,7,28,32,5818
47,8,23,2,26,7,39,6849
13,49,3,35,32,12,33,223
0,2,48,47,50,12,34,2589
42,31,17,47,45,36,6,3602
8,36,25,33,6,4,20,5883
38,43,18,17,13,35,5,5186
48,46,47,33,17,0,45,1678
6,11,38,9,12,43,18,5630
2,35,36,4,8,10,14,5666
42,31,14,35,51,46,8,6194
46,31,27,49,43,29,28,1940
48,3,45,10,0,4,47,2710
39,15,26,50,5,27,3,4669
43,32,39,19,0,38,17,2877
18,25,14,24,31,1,7,4836
47,19,46,43,42,36,20,2601
18,10,24,39,45,3,15,6852
0,13,11,22,39,7,38,4190
42,19,38,23,46,32,3,6680
10,5,18,15,23,27,47,1606
16,22,24,34,40,51,41,3786
46,3,5,33,50,34,6,2996
8,11,12,37,44,1,47,2690
45,34,38,22,18,50,15,620
13,23,12,18,49,22,1,3172
22,29,35,50,8,38,11,5545
36,10,20,2,14,4,0,6121
25,50,32,48,20,26,5,2526
44,13,28,46,6,47,33,1706
9,42,1,18,34,36,8,5626
47,21,17,13,23,44,51,2655
38,48,51,19,14,23,22,2536
35,40,25,47,48,38,11,1600
29,28,24,31,20,50,41,1941
24,0,7,18,49,38,3,5987
12,51,38,2,20,48,4,3448
33,10,21,35,29,20,48,2952
4,43,6,40,46,29,26,2810
42,46,17,23,11,15,34,6727
45,50,10,19,9,40,8,2270
34,20,43,38,32,18,14,4308
42,44,25,15,20,21,48,4866
27,18,47,11,50,40,44,3549
38,44,3,39,36,6,33,1820
26,23,21,27,7,14,48,3095
42,11,25,31,51,5,29,4438
27,19,36,50,17,24,40,3106
44,6,42,19,30,29,14,4485
32,39,44,27,5,10,4,5810
2,8,16,43,33,22,20,4976
